Scenario,Variance,Delta,Std_Deviation,Effect_Size_d,Effect_Size_h,Alpha,Power,p1,p2,Proportion (p),Margin_of_Error,User_n,GPower_n,Difference
Two Means (A/B),487.9,6.059,22.088,0.2743,,0.01,0.9,,,,,396,,
Two Means (A/B),419.806,3.516,20.489,0.1716,,0.05,0.8,,,,,533,,
Two Means (A/B),64.312,5.532,8.019,0.6899,,0.1,0.8,,,,,26,,
Two Means (A/B),210.196,8.953,14.498,0.6175,,0.1,0.85,,,,,38,,
Two Means (A/B),198.545,3.284,14.091,0.233,,0.05,0.8,,,,,290,,
Two Means (A/B),266.515,6.909,16.325,0.4232,,0.05,0.9,,,,,118,,
Two Means (A/B),464.393,0.705,21.55,0.0327,,0.05,0.95,,,,,24306,,
Two Means (A/B),412.791,7.508,20.317,0.3695,,0.1,0.95,,,,,159,,
Two Means (A/B),144.207,3.768,12.009,0.3137,,0.05,0.85,,,,,183,,
Two Means (A/B),328.215,3.752,18.117,0.2071,,0.05,0.8,,,,,366,,
Two Means (A/B),78.054,1.563,8.835,0.1769,,0.01,0.9,,,,,952,,
Two Means (A/B),359.224,8.46,18.953,0.4464,,0.01,0.9,,,,,150,,
Two Means (A/B),63.712,8.685,7.982,1.0881,,0.05,0.9,,,,,18,,
Two Means (A/B),228.724,1.138,15.124,0.0753,,0.01,0.8,,,,,4124,,
Two Means (A/B),132.028,5.683,11.49,0.4946,,0.1,0.9,,,,,71,,
Two Means (A/B),90.142,5.4,9.494,0.5687,,0.1,0.8,,,,,39,,
Two Means (A/B),204.317,4.792,14.294,0.3353,,0.05,0.9,,,,,187,,
Two Means (A/B),341.97,4.848,18.492,0.2622,,0.01,0.85,,,,,380,,
Two Means (A/B),314.079,7.48,17.722,0.4221,,0.1,0.95,,,,,122,,
Two Means (A/B),107.411,2.909,10.364,0.2807,,0.05,0.95,,,,,330,,
Two Means (A/B),340.663,5.751,18.457,0.3116,,0.01,0.8,,,,,241,,
Two Means (A/B),198.657,9.344,14.095,0.6629,,0.1,0.85,,,,,33,,
Two Means (A/B),151.4,3.717,12.304,0.3021,,0.05,0.9,,,,,231,,
Two Means (A/B),89.549,8.078,9.463,0.8536,,0.01,0.8,,,,,33,,
Two Means (A/B),86.105,5.293,9.279,0.5704,,0.1,0.95,,,,,67,,
Two Proportions (A/B),,,,,0.57,0.01,0.95,0.4987,0.7687,,,105,,
Two Proportions (A/B),,,,,0.946,0.05,0.95,0.0126,0.3054,,,35,,
Two Proportions (A/B),,,,,0.5015,0.05,0.9,0.3642,0.6123,,,81,,
Two Proportions (A/B),,,,,0.3132,0.1,0.95,0.2722,0.4204,,,218,,
Two Proportions (A/B),,,,,0.6942,0.01,0.95,0.1105,0.4012,,,72,,
Two Proportions (A/B),,,,,0.1758,0.01,0.8,0.2587,0.339,,,754,,
Two Proportions (A/B),,,,,0.1961,0.1,0.85,0.3092,0.4029,,,372,,
Two Proportions (A/B),,,,,0.4186,0.01,0.9,0.0856,0.2352,,,172,,
Two Proportions (A/B),,,,,0.3971,0.05,0.8,0.0354,0.143,,,107,,
Two Proportions (A/B),,,,,0.8331,0.1,0.95,0.0411,0.3381,,,33,,
Two Proportions (A/B),,,,,0.1688,0.1,0.8,0.4068,0.4907,,,433,,
Two Proportions (A/B),,,,,0.3681,0.05,0.9,0.3825,0.5652,,,152,,
Two Proportions (A/B),,,,,0.083,0.1,0.85,0.3992,0.4401,,,2086,,
Two Proportions (A/B),,,,,0.2596,0.1,0.95,0.3755,0.504,,,318,,
Two Proportions (A/B),,,,,0.1393,0.01,0.9,0.4956,0.565,,,1530,,
Two Proportions (A/B),,,,,0.4473,0.1,0.95,0.464,0.6832,,,105,,
Two Proportions (A/B),,,,,0.4602,0.05,0.9,0.4157,0.6433,,,96,,
Two Proportions (A/B),,,,,0.627,0.01,0.85,0.0905,0.3367,,,66,,
Two Proportions (A/B),,,,,0.2447,0.1,0.85,0.2663,0.3804,,,239,,
Two Proportions (A/B),,,,,0.5358,0.01,0.95,0.2023,0.4491,,,120,,
Two Proportions (A/B),,,,,0.3287,0.05,0.8,0.1947,0.3389,,,144,,
Two Proportions (A/B),,,,,0.3142,0.1,0.8,0.3763,0.5321,,,124,,
Two Proportions (A/B),,,,,0.2433,0.05,0.8,0.4508,0.5721,,,263,,
Two Proportions (A/B),,,,,0.3864,0.01,0.85,0.4542,0.6452,,,171,,
Two Proportions (A/B),,,,,0.3901,0.05,0.95,0.4705,0.6626,,,167,,
Single Mean,125.029,,11.182,0.7869,,0.1,,,,,8.798,5,,
Single Mean,290.057,,17.031,0.5255,,0.1,,,,,8.95,10,,
Single Mean,118.254,,10.874,0.293,,0.1,,,,,3.186,32,,
Single Mean,400.357,,20.009,0.0758,,0.05,,,,,1.517,669,,
Single Mean,371.329,,19.27,0.259,,0.05,,,,,4.99,58,,
Single Mean,203.937,,14.281,0.5763,,0.01,,,,,8.23,20,,
Single Mean,220.47,,14.848,0.3114,,0.01,,,,,4.624,69,,
Single Mean,408.783,,20.218,0.0784,,0.01,,,,,1.584,1081,,
Single Mean,234.03,,15.298,0.5061,,0.01,,,,,7.742,26,,
Single Mean,338.516,,18.399,0.3788,,0.05,,,,,6.97,27,,
